dataset,question_id,question_type,question,gt_answer,image_path,option_A,option_B,option_C,option_D,modality_type,modality,abs_image_path,is_clear
RadImageNet,RadImageNet_11261,Disease Diagnosis,Is there any anomaly or deviation detectable in this image?,No,Images/RadImageNet/normal/lung-normal011233.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal011233.png,True
RadImageNet,RadImageNet_5584,Disease Diagnosis,What abnormal finding is depicted in the radiographic image?,Bladder pathology,Images/RadImageNet/bladder_pathology/abd082238.png,Lung cancer,Skin infection,Bladder pathology,Brain tumor,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bladder_pathology/abd082238.png,True
RadImageNet,RadImageNet_2804,Disease Diagnosis,What abnormal finding is identified in the radiograph?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung067125.png,Atelectasis,Pleural effusion,Airspace opacity,Lung consolidation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung067125.png,True
RadImageNet,RadImageNet_5912,Disease Diagnosis,What is the identification of the anomaly in the image?,Bowel abnormality,Images/RadImageNet/bowel_abnormality/abd104748.png,Heart abnormality,Kidney abnormality,Bladder abnormality,Bowel abnormality,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bowel_abnormality/abd104748.png,True
RadImageNet,RadImageNet_8227,Disease Diagnosis,Is there any obvious anomaly present in this image?,No,Images/RadImageNet/normal/lung-normal030327.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal030327.png,True
RadImageNet,RadImageNet_12345,Disease Diagnosis,What kind of irregularity can be observed in the given picture?,Post-operative changes,Images/RadImageNet/post_op/abd053423.png,Foreign body reaction,Tumor growth,Infection,Post-operative changes,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/post_op/abd053423.png,True
RadImageNet,RadImageNet_12603,Disease Diagnosis,What is the specific abnormality depicted in this image?,Prostate lesion,Images/RadImageNet/prostate_lesion/abd004094.png,Intestinal polyp,Prostate lesion,Bladder stone,Brain tumor,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/prostate_lesion/abd004094.png,True
RadImageNet,RadImageNet_13408,Disease Diagnosis,What is the particular anomaly depicted in this image?,Splenic lesion,Images/RadImageNet/splenic_lesion/abd055364.png,Gastric ulcer,Cardiac arrhythmia,Splenic lesion,Bladder infection,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/splenic_lesion/abd055364.png,True
RadImageNet,RadImageNet_3037,Disease Diagnosis,What abnormal finding is depicted in the radiographic image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung073470.png,Pulmonary embolism,Atelectasis,Airspace opacity,Pleural effusion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung073470.png,True
RadImageNet,RadImageNet_10576,Disease Diagnosis,Is anything seen in this image that deviates from normal?,No,Images/RadImageNet/normal/abd-normal035540.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal035540.png,True
RadImageNet,RadImageNet_6055,Disease Diagnosis,What is the abnormality present in the image?,Bowel abnormality,Images/RadImageNet/bowel_abnormality/abd034837.png,Lung abnormality,Bone abnormality,Bowel abnormality,Liver abnormality,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bowel_abnormality/abd034837.png,True
RadImageNet,RadImageNet_10153,Disease Diagnosis,Is there any apparent anomaly present in this image?,No,Images/RadImageNet/normal/abd-normal011131.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal011131.png,True
RadImageNet,RadImageNet_5227,Disease Diagnosis,What is the abnormality present in the image?,Ascites,Images/RadImageNet/ascites/abd026389.png,Pulmonary embolism,Ovarian cyst,Encephalitis,Ascites,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/ascites/abd026389.png,True
RadImageNet,RadImageNet_13475,Disease Diagnosis,What is the specific abnormality present in this image?,Urolithiasis,Images/RadImageNet/urolithiasis/abd085282.png,Appendicitis,Sinusitis,Urolithiasis,Pneumonia,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/urolithiasis/abd085282.png,True
RadImageNet,RadImageNet_5669,Disease Diagnosis,What is the pathological condition seen in the image?,Bladder pathology,Images/RadImageNet/bladder_pathology/abd135424.png,Bladder pathology,Ovarian cyst,Liver cirrhosis,Gastric ulcer,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bladder_pathology/abd135424.png,True
RadImageNet,RadImageNet_3572,Disease Diagnosis,What abnormal finding is indicated in the picture?,Nodule,Images/RadImageNet/Nodule/lung028893.png,Polyp,Mass,Nodule,Cyst,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung028893.png,True
RadImageNet,RadImageNet_8543,Disease Diagnosis,Are there any visible abnormalities in this image?,No,Images/RadImageNet/normal/abd-normal062429.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal062429.png,True
RadImageNet,RadImageNet_0218,Modality Recognition,What technique was employed to obtain this picture?,CT,Images/RadImageNet/normal/abd-normal043780.png,Fluoroscopy,Positron emission tomography (PET),CT,MRI,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal043780.png,True
RadImageNet,RadImageNet_13650,Disease Diagnosis,What is the specific abnormality present in this image?,Uterine pathology,Images/RadImageNet/uterine_pathology/abd060388.png,Uterine pathology,Thyroid disorder,Cervical disease,Liver disease,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/uterine_pathology/abd060388.png,True
RadImageNet,RadImageNet_3292,Disease Diagnosis,What is the term for the pathology seen in the image?,Bronchiectasis,Images/RadImageNet/Bronchiectasis/lung001929.png,Emphysema,Bronchiectasis,Pulmonary embolism,Pleural effusion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Bronchiectasis/lung001929.png,True
RadImageNet,RadImageNet_11797,Disease Diagnosis,What is the term used to describe the anomaly present in this image?,Osseous neoplasm,Images/RadImageNet/osseous_neoplasm/abd049622.png,Osseous neoplasm,Respiratory infection,Gastrointestinal bleeding,Cardiac arrhythmia,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/osseous_neoplasm/abd049622.png,True
RadImageNet,RadImageNet_8484,Disease Diagnosis,Is there any sign of irregularity apparent in this picture?,No,Images/RadImageNet/normal/lung-normal052265.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal052265.png,True
RadImageNet,RadImageNet_3861,Disease Diagnosis,What is the abnormality present in the image?,Nodule,Images/RadImageNet/Nodule/lung024934.png,Nodule,Swelling,Abscess,Hematoma,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung024934.png,True
RadImageNet,RadImageNet_3017,Disease Diagnosis,What term is used to describe the anomaly visible in the image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung080656.png,Atelectasis,Airspace opacity,Nodule formation,Pulmonary embolism,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung080656.png,True
RadImageNet,RadImageNet_9237,Disease Diagnosis,Does this image show any obvious abnormalities?,No,Images/RadImageNet/normal/lung-normal050448.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal050448.png,True
RadImageNet,RadImageNet_10883,Disease Diagnosis,Do you see any anomaly in this picture?,No,Images/RadImageNet/normal/abd-normal021661.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal021661.png,True
RadImageNet,RadImageNet_10282,Disease Diagnosis,Is there anything unusual or irregular present in this image?,No,Images/RadImageNet/normal/abd-normal062120.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal062120.png,True
RadImageNet,RadImageNet_5064,Disease Diagnosis,What is the abnormality present in the image?,Arterial pathology,Images/RadImageNet/arterial_pathology/abd027191.png,Neurological pathology,Arterial pathology,Osseous pathology,Muscular pathology,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/arterial_pathology/abd027191.png,True
RadImageNet,RadImageNet_11674,Disease Diagnosis,What is the specific term for the abnormality visible in this image?,Osseous neoplasm,Images/RadImageNet/osseous_neoplasm/abd049596.png,Cardiac arrhythmia,Respiratory infection,Osseous neoplasm,Vascular malformation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/osseous_neoplasm/abd049596.png,True
RadImageNet,RadImageNet_8100,Disease Diagnosis,What is the nature of the anomaly depicted in this image?,Liver lesion,Images/RadImageNet/liver_lesion/abd077964.png,Bone lesion,Intestinal lesion,Gallbladder lesion,Liver lesion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/liver_lesion/abd077964.png,True
RadImageNet,RadImageNet_8301,Disease Diagnosis,Is there anything irregular or unusual detected in this image?,No,Images/RadImageNet/normal/lung-normal053810.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal053810.png,True
RadImageNet,RadImageNet_4141,Disease Diagnosis,What is the term for the anomalous feature visible in the image?,Nodule,Images/RadImageNet/Nodule/lung023993.png,Swelling,Hematoma,Nodule,Lesion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung023993.png,True
RadImageNet,RadImageNet_11130,Disease Diagnosis,Is there any visible irregularity or anomaly present in this image?,No,Images/RadImageNet/normal/lung-normal005856.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal005856.png,True
RadImageNet,RadImageNet_10315,Disease Diagnosis,Is there any noticeable anomaly present in this picture?,No,Images/RadImageNet/normal/lung-normal055499.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal055499.png,True
RadImageNet,RadImageNet_7182,Disease Diagnosis,What is the term for the abnormality detected in this image?,Interstitial lung disease,Images/RadImageNet/interstitial_lung_disease/lung044354.png,Interstitial lung disease,Pulmonary embolism,Tuberculosis,Lung cancer,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/interstitial_lung_disease/lung044354.png,True
RadImageNet,RadImageNet_1846,Disease Diagnosis,What abnormal finding is observed in the radiograph?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung093026.png,Pleural effusion,Atelectasis,Airspace opacity,Nodule formation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung093026.png,True
RadImageNet,RadImageNet_2444,Disease Diagnosis,What is the abnormality present in the image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung063122.png,Atelectasis,Pulmonary embolism,Airspace opacity,Nodule formation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung063122.png,True
RadImageNet,RadImageNet_13823,Disease Diagnosis,What specific abnormality is depicted in this image?,Uterine pathology,Images/RadImageNet/uterine_pathology/abd079123.png,Bone fracture,Uterine pathology,Renal abnormality,Lung infection,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/uterine_pathology/abd079123.png,True
RadImageNet,RadImageNet_0908,Modality Recognition,What imaging technique was utilized for this picture acquisition?,CT,Images/RadImageNet/liver_lesion/abd021636.png,Fluoroscopy,Positron emission tomography (PET),Ultrasound,CT,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/liver_lesion/abd021636.png,True
RadImageNet,RadImageNet_10200,Disease Diagnosis,Is there any abnormality visible in this image?,No,Images/RadImageNet/normal/lung-normal043291.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal043291.png,True
RadImageNet,RadImageNet_12338,Disease Diagnosis,What kind of irregularity can be observed in the provided picture?,Post-operative changes,Images/RadImageNet/post_op/abd119937.png,Post-operative changes,Genetic mutation,Scar tissue formation,Congenital anomaly,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/post_op/abd119937.png,True
RadImageNet,RadImageNet_2446,Disease Diagnosis,What is seen as an anomaly in the image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung056393.png,Airspace opacity,Pleural effusion,Pulmonary embolism,Nodule formation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung056393.png,True
RadImageNet,RadImageNet_6586,Disease Diagnosis,What is the observed irregularity in this image?,Dilated urinary tract,Images/RadImageNet/dilated_urinary_tract/abd019825.png,Twisted urinary tract,Enlarged urinary tract,Contracted urinary tract,Dilated urinary tract,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/dilated_urinary_tract/abd019825.png,True
RadImageNet,RadImageNet_6664,Disease Diagnosis,What irregularity can be identified in the depicted scan?,Dilated urinary tract,Images/RadImageNet/dilated_urinary_tract/abd092928.png,Shrunken urinary tract,Narrowed urinary tract,Diverted urinary tract,Dilated urinary tract,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/dilated_urinary_tract/abd092928.png,True
RadImageNet,RadImageNet_6116,Disease Diagnosis,What abnormal finding is depicted in the radiograph?,Bowel abnormality,Images/RadImageNet/bowel_abnormality/abd032690.png,Bone abnormality,Bladder abnormality,Lung abnormality,Bowel abnormality,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bowel_abnormality/abd032690.png,True
RadImageNet,RadImageNet_12619,Disease Diagnosis,What is the identified abnormality in the image?,Prostate lesion,Images/RadImageNet/prostate_lesion/abd009271.png,Liver cyst,Prostate lesion,Intestinal polyp,Gallbladder obstruction,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/prostate_lesion/abd009271.png,True
RadImageNet,RadImageNet_4100,Disease Diagnosis,What is the abnormality present in the image?,Nodule,Images/RadImageNet/Nodule/lung033473.png,Swelling,Nodule,Growth,Lesion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung033473.png,True
RadImageNet,RadImageNet_9121,Disease Diagnosis,Is there any abnormality evident in the image?,No,Images/RadImageNet/normal/lung-normal020005.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal020005.png,True
RadImageNet,RadImageNet_1374,Modality Recognition,Which imaging modality was utilized for acquiring this image?,CT,Images/RadImageNet/renal_lesion/abd020169.png,Mammogram,Positron emission tomography (PET),Ultrasound,CT,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/renal_lesion/abd020169.png,True
RadImageNet,RadImageNet_7317,Disease Diagnosis,What type of abnormality is present in this image?,Interstitial lung disease,Images/RadImageNet/interstitial_lung_disease/lung041229.png,Bronchiectasis,Pulmonary embolism,Pleural effusion,Interstitial lung disease,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/interstitial_lung_disease/lung041229.png,True
RadImageNet,RadImageNet_13692,Disease Diagnosis,What is the particular condition seen in this image?,Uterine pathology,Images/RadImageNet/uterine_pathology/abd132077.png,Uterine pathology,Cervical disease,Bone fracture,Colon inflammation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/uterine_pathology/abd132077.png,True
RadImageNet,RadImageNet_10120,Disease Diagnosis,Is anything abnormal present in this image?,No,Images/RadImageNet/normal/abd-normal041163.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal041163.png,True
RadImageNet,RadImageNet_4121,Disease Diagnosis,What is the depicted abnormality in the image?,Nodule,Images/RadImageNet/Nodule/lung032724.png,Tumor,Nodule,Polyp,Inflammation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung032724.png,True
RadImageNet,RadImageNet_10698,Disease Diagnosis,Does this image show any abnormality?,No,Images/RadImageNet/normal/abd-normal024004.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal024004.png,True
RadImageNet,RadImageNet_5777,Disease Diagnosis,What abnormal finding is depicted in the radiological image?,Bowel abnormality,Images/RadImageNet/bowel_abnormality/abd032273.png,Kidney abnormality,Bowel abnormality,Lung abnormality,Skin abnormality,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bowel_abnormality/abd032273.png,True
RadImageNet,RadImageNet_6493,Disease Diagnosis,What anomaly can be identified in this photograph?,Bowel mass,Images/RadImageNet/bowel_mass/abd135659.png,Abdominal cyst,Gastrointestinal lump,Bowel mass,Bowel bulge,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bowel_mass/abd135659.png,True
RadImageNet,RadImageNet_13070,Disease Diagnosis,What type of abnormality is visible in this image?,Renal lesion,Images/RadImageNet/renal_lesion/abd084075.png,Renal lesion,Dermatological lesion,Osteoarticular lesion,Neurological lesion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/renal_lesion/abd084075.png,True
RadImageNet,RadImageNet_8705,Disease Diagnosis,Is any anomaly evident in this image?,No,Images/RadImageNet/normal/abd-normal005066.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal005066.png,True
RadImageNet,RadImageNet_2056,Disease Diagnosis,What is the abnormality present in the image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung089277.png,Lung consolidation,Pleural effusion,Pulmonary embolism,Airspace opacity,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung089277.png,True
RadImageNet,RadImageNet_13805,Disease Diagnosis,What is the pathology specifically found in the image?,Uterine pathology,Images/RadImageNet/uterine_pathology/abd062508.png,Uterine pathology,Colon inflammation,Lung infection,Pancreatic tumor,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/uterine_pathology/abd062508.png,True
RadImageNet,RadImageNet_9357,Disease Diagnosis,Is there any abnormality visible in this image?,No,Images/RadImageNet/normal/lung-normal032600.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal032600.png,True
RadImageNet,RadImageNet_4395,Disease Diagnosis,What can be observed in the image as an abnormality?,Nodule,Images/RadImageNet/Nodule/lung005356.png,Tumor,Polyp,Nodule,Abscess,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung005356.png,True
RadImageNet,RadImageNet_7774,Disease Diagnosis,What type of abnormality is present in this image?,Liver lesion,Images/RadImageNet/liver_lesion/abd061539.png,Bone lesion,Liver lesion,Skin lesion,Gallbladder lesion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/liver_lesion/abd061539.png,True
RadImageNet,RadImageNet_11486,Disease Diagnosis,Does this image show any irregular features?,No,Images/RadImageNet/normal/abd-normal008964.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal008964.png,True
RadImageNet,RadImageNet_0928,Modality Recognition,What is the imaging modality used to obtain this image?,CT,Images/RadImageNet/normal/abd-normal056331.png,CT,Angiography,Electrocardiogram (ECG),X-ray,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal056331.png,True
RadImageNet,RadImageNet_3122,Disease Diagnosis,What is the abnormality present in the image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung089337.png,Nodule formation,Lung consolidation,Airspace opacity,Pulmonary embolism,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung089337.png,True
RadImageNet,RadImageNet_2027,Disease Diagnosis,What abnormality is depicted in the radiographic image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung074216.png,Atelectasis,Pulmonary embolism,Airspace opacity,Nodule formation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung074216.png,True
RadImageNet,RadImageNet_9065,Disease Diagnosis,Is there any visible irregularity observed in this image?,No,Images/RadImageNet/normal/lung-normal003330.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal003330.png,True
RadImageNet,RadImageNet_3883,Disease Diagnosis,What is the abnormality present in the image?,Nodule,Images/RadImageNet/Nodule/lung003591.png,Lesion,Nodule,Hematoma,Mass,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung003591.png,True
RadImageNet,RadImageNet_2858,Disease Diagnosis,What is the term used for the anomaly seen in the image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung079506.png,Lung consolidation,Airspace opacity,Pulmonary embolism,Atelectasis,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung079506.png,True
RadImageNet,RadImageNet_6423,Disease Diagnosis,What is the abnormality present in the image?,Bowel inflammation,Images/RadImageNet/bowel_inflammation/abd038316.png,Bone fracture,Eye infection,Bowel inflammation,Brain tumor,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bowel_inflammation/abd038316.png,True
Covid CT,Covid CT_0086,Anatomy Identification,What part of the anatomy is shown in this image?,Chest region.,Images/Covid CT/CT_COVID/2020.03.12.20027185-p8-216.png,Chest region.,Shoulder and upper back region,Abdominal region,Upper arm region,CT(Computed Tomography),,OmniMedVQA/Images/Covid CT/CT_COVID/2020.03.12.20027185-p8-216.png,True
RadImageNet,RadImageNet_13265,Disease Diagnosis,What kind of anomaly is apparent in this image?,Soft tissue mass,Images/RadImageNet/soft_tissue_mass/abd059250.png,Enlarged lymph node,Soft tissue mass,Adipose tissue hypertrophy,Swollen blood vessel,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/soft_tissue_mass/abd059250.png,True
RadImageNet,RadImageNet_7537,Disease Diagnosis,What type of abnormality is present in this image?,Interstitial lung disease,Images/RadImageNet/interstitial_lung_disease/lung041286.png,Interstitial lung disease,Pleural effusion,Pneumonia,Tuberculosis,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/interstitial_lung_disease/lung041286.png,True
RadImageNet,RadImageNet_1626,Modality Recognition,What imaging technique was used to capture this picture?,CT,Images/RadImageNet/normal/abd-normal013981.png,Electrocardiogram (ECG),Positron emission tomography (PET),CT,Angiography,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal013981.png,True
RadImageNet,RadImageNet_8126,Disease Diagnosis,What is the nature of the anomaly captured in this image?,Liver lesion,Images/RadImageNet/liver_lesion/abd074733.png,Brain lesion,Liver lesion,Gallbladder lesion,Kidney lesion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/liver_lesion/abd074733.png,True
RadImageNet,RadImageNet_10508,Disease Diagnosis,Is this image free from any visible abnormalities?,No,Images/RadImageNet/normal/lung-normal029655.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal029655.png,True
RadImageNet,RadImageNet_5314,Disease Diagnosis,What can be identified in the image as an abnormality?,Ascites,Images/RadImageNet/ascites/abd015330.png,Appendicitis,Pericardial effusion,Pulmonary embolism,Ascites,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/ascites/abd015330.png,True
RadImageNet,RadImageNet_11722,Disease Diagnosis,What kind of bone tumor is depicted in this picture?,Osseous neoplasm,Images/RadImageNet/osseous_neoplasm/abd118952.png,Osseous neoplasm,Vascular malformation,Endocrine dysfunction,Gastrointestinal bleeding,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/osseous_neoplasm/abd118952.png,True
RadImageNet,RadImageNet_4809,Disease Diagnosis,What is the abnormality present in the image?,Abnormal entire organ,Images/RadImageNet/abnormal_entire_organ/abd008837.png,Normal surrounding tissue,Abnormal entire organ,Abnormal structure within the organ,Normal growth on the organ,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/abnormal_entire_organ/abd008837.png,True
RadImageNet,RadImageNet_5147,Disease Diagnosis,What is the pathology depicted in the image?,Arterial pathology,Images/RadImageNet/arterial_pathology/abd089317.png,Gastrointestinal pathology,Arterial pathology,Endocrine pathology,Renal pathology,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/arterial_pathology/abd089317.png,True
RadImageNet,RadImageNet_2876,Disease Diagnosis,What is the term that describes the anomaly shown in the image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung053588.png,Airspace opacity,Atelectasis,Pleural effusion,Lung consolidation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung053588.png,True
RadImageNet,RadImageNet_1112,Modality Recognition,What is the imaging modality utilized to obtain this picture?,CT,Images/RadImageNet/normal/abd-normal014251.png,Angiography,PET scan,MRI,CT,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal014251.png,True
RadImageNet,RadImageNet_12529,Disease Diagnosis,What kind of irregularity can be observed in the picture?,Post-operative changes,Images/RadImageNet/post_op/abd051587.png,Fracture site healing,Genetic mutation,Post-operative changes,Foreign body reaction,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/post_op/abd051587.png,True
RadImageNet,RadImageNet_0609,Modality Recognition,What imaging technique was used for this image?,CT,Images/RadImageNet/pancreatic_lesion/abd123113.png,Ultrasound,X-ray,CT,PET scan,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/pancreatic_lesion/abd123113.png,True
RadImageNet,RadImageNet_9444,Disease Diagnosis,Is there any indication of an anomaly present in this picture?,No,Images/RadImageNet/normal/lung-normal042042.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal042042.png,True
RadImageNet,RadImageNet_8541,Disease Diagnosis,Is there any evidence of abnormality present in this image view?,No,Images/RadImageNet/normal/lung-normal021820.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal021820.png,True
RadImageNet,RadImageNet_2256,Disease Diagnosis,What abnormal finding is observed in the radiographic image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung068507.png,Airspace opacity,Lung consolidation,Pulmonary embolism,Atelectasis,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung068507.png,True
RadImageNet,RadImageNet_11846,Disease Diagnosis,What kind of anomaly is seen in this image?,Osseous neoplasm,Images/RadImageNet/osseous_neoplasm/abd050037.png,Cardiac arrhythmia,Renal cyst,Gastrointestinal bleeding,Osseous neoplasm,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/osseous_neoplasm/abd050037.png,True
RadImageNet,RadImageNet_9927,Disease Diagnosis,Does this image display any visible abnormality?,No,Images/RadImageNet/normal/lung-normal011807.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal011807.png,True
RadImageNet,RadImageNet_10392,Disease Diagnosis,Is there any sign of abnormality observable in this image?,No,Images/RadImageNet/normal/abd-normal015952.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal015952.png,True
RadImageNet,RadImageNet_12711,Disease Diagnosis,What type of abnormality is visible in this image?,Renal lesion,Images/RadImageNet/renal_lesion/abd020608.png,Dermatological lesion,Renal lesion,Neurological lesion,Muscular lesion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/renal_lesion/abd020608.png,True
RadImageNet,RadImageNet_10547,Disease Diagnosis,Is anything unusual or atypical noticeable in this image?,No,Images/RadImageNet/normal/abd-normal034441.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal034441.png,True
RadImageNet,RadImageNet_6702,Disease Diagnosis,What can be seen as abnormal in this image?,Dilated urinary tract,Images/RadImageNet/dilated_urinary_tract/abd020484.png,Narrowed urinary tract,Ruptured urinary tract,Dilated urinary tract,Twisted urinary tract,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/dilated_urinary_tract/abd020484.png,True
RadImageNet,RadImageNet_4874,Disease Diagnosis,What abnormal finding is identified in the radiograph?,Adrenal pathology,Images/RadImageNet/adrenal_pathology/abd070019.png,Intestinal pathology,Adrenal pathology,Pancreatic pathology,Liver pathology,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/adrenal_pathology/abd070019.png,True
