dataset,question_id,question_type,question,gt_answer,image_path,option_A,option_B,option_C,option_D,modality_type,modality,abs_image_path,is_clear
RadImageNet,RadImageNet_39925,Disease Diagnosis,What is observable in this image?,GHJ OA,Images/RadImageNet/ghj_oa/shoulder020086.png,123 456,RST UVW,GHJ OA,ABC DEF,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/ghj_oa/shoulder020086.png,True
RadImageNet,RadImageNet_36461,Disease Diagnosis,What is the visual finding in this image?,Deltoid pathology,Images/RadImageNet/deltoid_pathology/foot094729.png,Deltoid pathology,Sciatica,Rotator cuff tear,Tennis elbow,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/deltoid_pathology/foot094729.png,True
RadImageNet,RadImageNet_27905,Modality Recognition,Which type of imaging technology was employed to capture this image?,MRI,Images/RadImageNet/chondral_abnormality/knee068264.png,MRI,Mammography,Echocardiogram,X-ray,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee068264.png,True
RadImageNet,RadImageNet_49486,Disease Diagnosis,What is the finding depicted in this image?,Osseous neoplasm,Images/RadImageNet/osseous_neoplasm/mrabd018547.png,Pancreatic abscess,Ovarian cancer,Osseous neoplasm,Cardiac arrhythmia,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/osseous_neoplasm/mrabd018547.png,True
RadImageNet,RadImageNet_38019,Disease Diagnosis,What can be observed in this image?,Dural epidural abn,Images/RadImageNet/dural_epidural_abn/spine003702.png,Cerebral intracranial abnormalities,Dural epidural abn,Cortical intraparenchymal irregularities,Meningeal intraventricular defects,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/dural_epidural_abn/spine003702.png,True
RadImageNet,RadImageNet_56471,Disease Diagnosis,What can be observed in this image?,White matter changes,Images/RadImageNet/white_matter_changes/brain014328.png,White matter changes,Inflammation and swelling,Tumor growth,Muscle atrophy,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/white_matter_changes/brain014328.png,True
RadImageNet,RadImageNet_43990,Disease Diagnosis,What diagnosis does the visual evidence suggest?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee000160.png,Joint inflammation,Meniscal abnormality,Ligament tear,Muscle strain,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee000160.png,True
RadImageNet,RadImageNet_52875,Disease Diagnosis,What diagnosis does the depicted image indicate?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/foot041482.png,Soft tissue fluid,Tendon tear,Organ enlargement,Joint dislocation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/foot041482.png,True
RadImageNet,RadImageNet_29929,Disease Diagnosis,What can be observed in this image?,Arteriovenous anomaly.,Images/RadImageNet/arteriovenous_anomaly/brain001464.png,Musculoskeletal abnormality.,Arteriovenous anomaly.,Lymphatic obstruction.,Renal cyst.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/arteriovenous_anomaly/brain001464.png,True
RadImageNet,RadImageNet_33560,Disease Diagnosis,What do you observe in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee143215.png,Muscular imbalance,Nerve compression,Chondral abnormality,Meniscal tear,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee143215.png,True
RadImageNet,RadImageNet_31437,Disease Diagnosis,What can be observed in this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/foot028049.png,Arthritis.,Bone inflammation.,Osteoporosis.,Nerve compression.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/foot028049.png,True
RadImageNet,RadImageNet_39706,Disease Diagnosis,What can be observed in this image?,Gallbladder pathology,Images/RadImageNet/gallbladder_pathology/mrabd005178.png,Gallbladder pathology,Pancreatitis,Heart disease,Appendicitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/gallbladder_pathology/mrabd005178.png,True
RadImageNet,RadImageNet_35499,Disease Diagnosis,What is the observation in this image?,Chondral pathology,Images/RadImageNet/chondral_pathology/hip002654.png,Kidney stone,Chondral pathology,Spleen enlargement,Lung infection,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_pathology/hip002654.png,True
RadImageNet,RadImageNet_39432,Disease Diagnosis,What can be observed in this image?,Foraminal pathology,Images/RadImageNet/foraminal_pathlogy/spine066420.png,Appendicitis,Foraminal pathology,Epidural hematoma,Pneumonia,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/foraminal_pathlogy/spine066420.png,True
RadImageNet,RadImageNet_53840,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/foot067882.png,Organ enlargement,Soft tissue fluid,Enlarged lymph node,Cyst formation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/foot067882.png,True
RadImageNet,RadImageNet_37899,Disease Diagnosis,What is present in this image for observation?,Dural epidural abn,Images/RadImageNet/dural_epidural_abn/spine002951.png,Dural epidural abn,Vascular subarachnoid abnormalities,Cortical intraparenchymal irregularities,Cerebellar intracranial pathologies,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/dural_epidural_abn/spine002951.png,True
RadImageNet,RadImageNet_51757,Disease Diagnosis,What can be observed in this image?,Scoliosis,Images/RadImageNet/scoliosis/spine074913.png,Herniated disc,Spinal stenosis,Scoliosis,Fibromyalgia,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/scoliosis/spine074913.png,True
RadImageNet,RadImageNet_31721,Disease Diagnosis,What can be observed in this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/ankle014142.png,Bursitis.,Spinal misalignment.,Cartilage degeneration.,Bone inflammation.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/ankle014142.png,True
RadImageNet,RadImageNet_37434,Disease Diagnosis,What can be observed in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine044561.png,Bone fracture,Joint dislocation,Disc pathology,Nerve compression,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine044561.png,True
RadImageNet,RadImageNet_43531,Disease Diagnosis,What is the issue seen in this image?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee162131.png,Meniscal abnormality,Muscle strain,Joint inflammation,Cartilage erosion,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee162131.png,True
RadImageNet,RadImageNet_39774,Disease Diagnosis,What is visible in this picture?,GHJ OA,Images/RadImageNet/ghj_oa/shoulder050788.png,ABC DEF,RST UVW,XYZ WXY,GHJ OA,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/ghj_oa/shoulder050788.png,True
RadImageNet,RadImageNet_29281,Disease Diagnosis,What can be observed in this image?,ACL pathology.,Images/RadImageNet/acl_pathology/knee121500.png,Rotator cuff tear,Rheumatoid arthritis,Osteoporosis,ACL pathology.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/acl_pathology/knee121500.png,True
RadImageNet,RadImageNet_39133,Disease Diagnosis,What can be observed in this image?,Foraminal pathology,Images/RadImageNet/foraminal_pathlogy/spine064505.png,Rheumatoid arthritis,Gastric ulcers,Heart arrhythmia,Foraminal pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/foraminal_pathlogy/spine064505.png,True
RadImageNet,RadImageNet_55864,Disease Diagnosis,What can be observed in this image?,Supraspinatus pathology,Images/RadImageNet/supraspinatus_pathology/shoulder027046.png,Carpal tunnel syndrome,Supraspinatus pathology,Osteoarthritis of the hip joint,Tendinosis of the infraspinatus,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/supraspinatus_pathology/shoulder027046.png,True
RadImageNet,RadImageNet_46966,Disease Diagnosis,Is this image showing any abnormality present?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal060847.png,"No, It's normal.","Yes, it shows a significant abnormality.","I can't say for sure, but it looks abnormal.",It's difficult to determine if there is an abnormality based on this image.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal060847.png,True
RadImageNet,RadImageNet_35200,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/foot033539.png,Bone density loss,Ligament tear,Chondral abnormality,Meniscal tear,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/foot033539.png,True
RadImageNet,RadImageNet_45769,Disease Diagnosis,Does this image show any signs of irregularity?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal051358.png,"Yes, it shows a significant abnormality.",It's difficult to determine if there is an abnormality based on this image.,"I'm not sure, but there might be a slight abnormality.","No, It's normal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal051358.png,True
RadImageNet,RadImageNet_46337,Disease Diagnosis,Is there any anomaly or deviation observed in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal044795.png,"Yes, it shows a significant abnormality.","No, It's normal.","I can't say for sure, but it looks abnormal.","There is a possibility of abnormality, but further tests are needed for confirmation.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal044795.png,True
RadImageNet,RadImageNet_26361,Modality Recognition,Which type of imaging technology was employed to obtain this image?,MRI,Images/RadImageNet/chondral_abnormality/knee068609.png,Mammography,X-ray,Angiography,MRI,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee068609.png,True
RadImageNet,RadImageNet_32311,Disease Diagnosis,What is visible in this image?,Bowel mass,Images/RadImageNet/bowel_mass/mrabd002673.png,Stomach enlargement,Gallbladder inflammation,Bladder infection,Bowel mass,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bowel_mass/mrabd002673.png,True
RadImageNet,RadImageNet_29426,Disease Diagnosis,What can be observed in this image?,ACL pathology.,Images/RadImageNet/acl_pathology/knee119750.png,Shin splints,Sciatica,Rotator cuff tear,ACL pathology.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/acl_pathology/knee119750.png,True
RadImageNet,RadImageNet_33946,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee047749.png,Joint inflammation,Chondral abnormality,Meniscal tear,Muscular imbalance,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee047749.png,True
RadImageNet,RadImageNet_43982,Disease Diagnosis,What can be observed in this image?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee129380.png,Arthritis,Soft tissue swelling,Meniscal abnormality,Joint inflammation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee129380.png,True
RadImageNet,RadImageNet_35698,Disease Diagnosis,What is the observable condition shown in this image?,Chondral pathology,Images/RadImageNet/chondral_pathology/hip007862.png,Cardiac arrhythmia,Kidney stone,Intestinal obstruction,Chondral pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_pathology/hip007862.png,True
RadImageNet,RadImageNet_47715,Disease Diagnosis,Does this image show any deviation from the normal?,"No, It's normal.",Images/RadImageNet/normal/brain-normal017046.png,"Yes, it shows a significant abnormality.","I'm not sure, but there might be a slight abnormality.","I can't say for sure, but it looks abnormal.","No, It's normal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/brain-normal017046.png,True
RadImageNet,RadImageNet_33176,Disease Diagnosis,What is the observation to be made based on this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee066066.png,Chondral abnormality,Fracture,Cartilage degeneration,Ligament tear,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee066066.png,True
RadImageNet,RadImageNet_46087,Disease Diagnosis,Is there any indication of any abnormality in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal006289.png,"Yes, it shows a significant abnormality.","I'm not sure, but there might be a slight abnormality.","No, It's normal.",It's difficult to determine if there is an abnormality based on this image.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal006289.png,True
RadImageNet,RadImageNet_35586,Disease Diagnosis,What can be observed in this image?,Chondral pathology,Images/RadImageNet/chondral_pathology/hip006887.png,Pancreatic cancer,Chondral pathology,Kidney stone,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_pathology/hip006887.png,True
RadImageNet,RadImageNet_26752,Modality Recognition,What type of image capture modality was utilized for this image?,MRI,Images/RadImageNet/soft_tissue_edema/hip050207.png,PET scan,Endoscopy,MRI,Mammography,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_edema/hip050207.png,True
RadImageNet,RadImageNet_32552,Disease Diagnosis,What can be observed in this image?,CFL pathology,Images/RadImageNet/cfl_pathology/ankle074274.png,CFL pathology,Pneumonia,Diabetes mellitus,Gastric ulcer,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/cfl_pathology/ankle074274.png,True
RadImageNet,RadImageNet_28014,Modality Recognition,What imaging modality was used to capture this image?,MRI,Images/RadImageNet/labral_pathology/shoulder015158.png,Mammography,CT scan,Ultrasound,MRI,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/shoulder015158.png,True
RadImageNet,RadImageNet_44343,Disease Diagnosis,What can be observed in this image?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee011674.png,Ligament tear,Soft tissue swelling,Meniscal abnormality,Bursitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee011674.png,True
RadImageNet,RadImageNet_27681,Modality Recognition,Which imaging method was utilized to obtain this image?,MRI,Images/RadImageNet/atfl_pathology/ankle085379.png,MRI,Ultrasound,PET scan,CT scan,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/atfl_pathology/ankle085379.png,True
RadImageNet,RadImageNet_53761,Disease Diagnosis,What visual observation can be made from this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/ankle039386.png,Soft tissue fluid,Joint dislocation,Enlarged lymph node,Organ enlargement,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/ankle039386.png,True
RadImageNet,RadImageNet_52144,Disease Diagnosis,What can be observed in this image?,Soft tissue edema,Images/RadImageNet/soft_tissue_edema/shoulder045389.png,Fluid accumulation,Inflammation,Soft tissue edema,Joint dislocation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_edema/shoulder045389.png,True
RadImageNet,RadImageNet_40813,Disease Diagnosis,What can be observed in this image?,Labral pathology,Images/RadImageNet/labral_pathology/shoulder009475.png,Meniscal tear,Synovial cyst,Labral pathology,Joint inflammation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/shoulder009475.png,True
RadImageNet,RadImageNet_40201,Disease Diagnosis,What can be observed in this image?,Intra type of radimageNet dataset.,Images/RadImageNet/intra/brain007827.png,RadimageNet dataset of an unknown type.,Inter type of radimageNet dataset.,Intra type of radimageNet dataset.,Intra type of radimageNet dataset with additional features.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/intra/brain007827.png,True
RadImageNet,RadImageNet_38877,Disease Diagnosis,What attribute can be observed in this image?,Focal flair hyperintensity,Images/RadImageNet/focal_flair_hyper/brain002876.png,Nerve impingement,Joint inflammation,Subcutaneous hemorrhage,Focal flair hyperintensity,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/focal_flair_hyper/brain002876.png,True
RadImageNet,RadImageNet_45502,Disease Diagnosis,Is there any abnormality present in this image?,"No, It's normal.",Images/RadImageNet/normal/knee-normal004935.png,"I can't say for sure, but it looks abnormal.","Yes, it shows a significant abnormality.","No, It's normal.",It's difficult to determine if there is an abnormality based on this image.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/knee-normal004935.png,True
RadImageNet,RadImageNet_27789,Modality Recognition,What type of diagnostic tool was utilized to obtain this image?,MRI,Images/RadImageNet/chondral_abnormality/knee031715.png,MRI,Ultrasound,X-ray,PET scan,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee031715.png,True
RadImageNet,RadImageNet_33335,Disease Diagnosis,What is the finding seen in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee169477.png,Fracture,Meniscal tear,Chondral abnormality,Tendonitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee169477.png,True
RadImageNet,RadImageNet_25047,Modality Recognition,Which medical imaging technique was employed to obtain this picture?,MRI,Images/RadImageNet/normal/mri-abd-normal006904.png,PET scan,Mammography,Angiography,MRI,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal006904.png,True
RadImageNet,RadImageNet_46614,Disease Diagnosis,Does the image show any irregularity or anomaly?,"No, It's normal.",Images/RadImageNet/normal/knee-normal002572.png,"I'm not sure, but there might be a slight abnormality.","No, It's normal.","I can't say for sure, but it looks abnormal.","Yes, it shows a significant abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/knee-normal002572.png,True
RadImageNet,RadImageNet_25433,Modality Recognition,What type of imaging was used for this image capture?,MRI,Images/RadImageNet/quad_pathology/knee120275.png,Echocardiogram,Mammography,MRI,X-ray,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/quad_pathology/knee120275.png,True
RadImageNet,RadImageNet_39975,Disease Diagnosis,What attribute can be observed in this image?,Hamstring pathology,Images/RadImageNet/hamstring_pathology/hip051727.png,Hamstring pathology,Plantar fasciitis,Meniscal tear,Patellar tendinopathy,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/hamstring_pathology/hip051727.png,True
RadImageNet,RadImageNet_44321,Disease Diagnosis,What is the observation in this image indicating the presence of?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee011305.png,Meniscal abnormality,Arthritis,Bursitis,Tendonitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee011305.png,True
RadImageNet,RadImageNet_40576,Disease Diagnosis,What is visually evident in this picture?,Intraperitoneal mass,Images/RadImageNet/intraperitoneal_mass/mrabd006387.png,Renal calculi,Intraperitoneal mass,Cerebrovascular accident,Pleural effusion,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/intraperitoneal_mass/mrabd006387.png,True
RadImageNet,RadImageNet_28366,Disease Diagnosis,What can be observed in this image?,Plantar plate tear.,Images/RadImageNet/Plantar_plate_tear/foot099728.png,Sever's disease.,Plantar plate tear.,Plantar fasciitis.,Flat feet.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/Plantar_plate_tear/foot099728.png,True
RadImageNet,RadImageNet_36213,Disease Diagnosis,What is visible in this picture?,Cystic lesions,Images/RadImageNet/cystic_lesions/spine010195.png,Enlarged lymph nodes,Hemorrhagic lesions,Arterial blockages,Cystic lesions,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/cystic_lesions/spine010195.png,True
RadImageNet,RadImageNet_46671,Disease Diagnosis,Is there any sign of deviation in this image?,"No, It's normal.",Images/RadImageNet/normal/ankle-normal001830.png,"I can't say for sure, but it looks abnormal.","There is a possibility of abnormality, but further tests are needed for confirmation.","I'm not sure, but there might be a slight abnormality.","No, It's normal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/ankle-normal001830.png,True
RadImageNet,RadImageNet_53874,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/ankle052673.png,Skin rash,Soft tissue fluid,Enlarged lymph node,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/ankle052673.png,True
RadImageNet,RadImageNet_45179,Disease Diagnosis,Is there anything unusual or atypical seen in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal060037.png,"Yes, it shows a significant abnormality.","I can't say for sure, but it looks abnormal.",It's difficult to determine if there is an abnormality based on this image.,"No, It's normal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal060037.png,True
RadImageNet,RadImageNet_41760,Disease Diagnosis,What is the observation of the image?,Labral pathology,Images/RadImageNet/labral_pathology/hip031907.png,Labral pathology,Nerve compression,Torn ligament,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/hip031907.png,True
RadImageNet,RadImageNet_26144,Modality Recognition,Which imaging technique was used to obtain this picture?,MRI,Images/RadImageNet/meniscal_abnormality/knee091490.png,X-ray,CT scan,MRI,Electroencephalogram (EEG),MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee091490.png,True
RadImageNet,RadImageNet_47593,Disease Diagnosis,Is there anything unusual or irregular observed in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal067156.png,"There is a possibility of abnormality, but further tests are needed for confirmation.","I'm not sure, but there might be a slight abnormality.","I can't say for sure, but it looks abnormal.","No, It's normal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal067156.png,True
RadImageNet,RadImageNet_34961,Disease Diagnosis,What is the observation to be made on this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee172891.png,Nerve compression,Chondral abnormality,Tendonitis,Joint inflammation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee172891.png,True
RadImageNet,RadImageNet_25115,Modality Recognition,What kind of imaging technique was employed to generate this picture?,MRI,Images/RadImageNet/disc_pathology/spine027859.png,Bone scan,MRI,PET scan,Echocardiogram,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine027859.png,True
RadImageNet,RadImageNet_42924,Disease Diagnosis,What can be observed in this image?,MCL pathology,Images/RadImageNet/mcl_pathology/knee113437.png,Morton's neuroma,Anterior cruciate ligament (ACL) tear,Plantar fasciitis,MCL pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/mcl_pathology/knee113437.png,True
RadImageNet,RadImageNet_35828,Disease Diagnosis,What can be observed in this image?,Chronic infarct,Images/RadImageNet/chronic_infarct/brain001817.png,Chronic infarct,Hemorrhage,Fractured bone,Scar tissue,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chronic_infarct/brain001817.png,True
RadImageNet,RadImageNet_27109,Modality Recognition,Which type of diagnostic imaging was utilized to obtain this image?,MRI,Images/RadImageNet/bone_inflammation/knee075335.png,Mammography,Bone scan,X-ray,MRI,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/knee075335.png,True
RadImageNet,RadImageNet_33806,Disease Diagnosis,What diagnosis does the depicted image suggest?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/ankle030803.png,Nerve compression,Chondral abnormality,Fracture,Meniscal tear,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/ankle030803.png,True
RadImageNet,RadImageNet_33467,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/foot036243.png,Meniscal tear,Ligament tear,Tendonitis,Chondral abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/foot036243.png,True
RadImageNet,RadImageNet_40232,Disease Diagnosis,What is the diagnosis evident from the picture?,Intra type of radimageNet dataset.,Images/RadImageNet/intra/knee184796.png,Inter type of radimageNet dataset.,Extra type of radimageNet dataset.,Intra type of radimageNet dataset.,RadimageNet dataset with no type specified.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/intra/knee184796.png,True
RadImageNet,RadImageNet_52845,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/ankle005836.png,Joint dislocation,Blood clot,Soft tissue fluid,Organ enlargement,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/ankle005836.png,True
RadImageNet,RadImageNet_48095,Disease Diagnosis,Is this image displaying any abnormalities?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal038970.png,"There is a possibility of abnormality, but further tests are needed for confirmation.","Yes, it shows a significant abnormality.","No, It's normal.","I'm not sure, but there might be a slight abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal038970.png,True
RadImageNet,RadImageNet_25275,Modality Recognition,What type of imaging technique was utilized to take this picture?,MRI,Images/RadImageNet/osseous_disruption/ankle003459.png,Echocardiogram,MRI,CT scan,Angiography,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/osseous_disruption/ankle003459.png,True
RadImageNet,RadImageNet_42827,Disease Diagnosis,What is the observation that can be made based on this image?,Marrow inflammation,Images/RadImageNet/marrow_inflammation/hip035827.png,Marrow inflammation,Muscle atrophy,Tendonitis,High blood pressure,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/marrow_inflammation/hip035827.png,True
RadImageNet,RadImageNet_36653,Disease Diagnosis,What can be observed in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine028741.png,Disc pathology,Bone fracture,Muscular dystrophy,Tissue inflammation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine028741.png,True
RadImageNet,RadImageNet_34637,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee029870.png,Synovial cyst formation,Chondral abnormality,Meniscal tear,Fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee029870.png,True
RadImageNet,RadImageNet_31944,Disease Diagnosis,What is the visible condition depicted in this picture?,Bone inflammation.,Images/RadImageNet/bone_inflammation/foot022473.png,Cartilage degeneration.,Arthritis.,Bone inflammation.,Bursitis.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/foot022473.png,True
RadImageNet,RadImageNet_35485,Disease Diagnosis,What can be observed in this image?,Chondral pathology,Images/RadImageNet/chondral_pathology/hip007634.png,Bone fracture,Kidney stone,Pulmonary embolism,Chondral pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_pathology/hip007634.png,True
RadImageNet,RadImageNet_47513,Disease Diagnosis,Is there any anomaly or irregularity detectable in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal035227.png,"I can't say for sure, but it looks abnormal.","No, It's normal.","There is a possibility of abnormality, but further tests are needed for confirmation.",It's difficult to determine if there is an abnormality based on this image.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal035227.png,True
