dataset,question_id,question_type,question,gt_answer,image_path,option_A,option_B,option_C,option_D,modality_type,modality,abs_image_path,is_clear
RadImageNet,RadImageNet_46022,Disease Diagnosis,Does this image exhibit any abnormalities?,"No, It's normal.",Images/RadImageNet/normal/spine-normal011483.png,"I can't say for sure, but it looks abnormal.","No, It's normal.","There is a possibility of abnormality, but further tests are needed for confirmation.","Yes, it shows a significant abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/spine-normal011483.png,True
RadImageNet,RadImageNet_55364,Disease Diagnosis,What can be observed in this image?,Soft tissue mass,Images/RadImageNet/soft_tissue_mass/foot085634.png,Irregular heartbeat,Enlarged lymph node,Soft tissue mass,Inflammation in the stomach,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_mass/foot085634.png,True
RadImageNet,RadImageNet_39244,Disease Diagnosis,What is the observed condition in this image?,Foraminal pathology,Images/RadImageNet/foraminal_pathlogy/spine059482.png,Foraminal pathology,Pneumonia,Bronchitis,Heart arrhythmia,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/foraminal_pathlogy/spine059482.png,True
RadImageNet,RadImageNet_44133,Disease Diagnosis,What can be observed in this image?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee013472.png,Soft tissue swelling,Meniscal abnormality,Joint inflammation,Nerve impingement,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee013472.png,True
RadImageNet,RadImageNet_54625,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee087037.png,Joint dislocation,Soft tissue fluid collection,Cyst formation,Edema,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee087037.png,True
RadImageNet,RadImageNet_34282,Disease Diagnosis,What visual abnormality is apparent in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee176086.png,Tendonitis,Meniscal tear,Cartilage degeneration,Chondral abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee176086.png,True
RadImageNet,RadImageNet_48173,Disease Diagnosis,Has any anomaly been found in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal055412.png,It's difficult to determine if there is an abnormality based on this image.,"No, It's normal.","Yes, it shows a significant abnormality.","There is a possibility of abnormality, but further tests are needed for confirmation.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal055412.png,True
RadImageNet,RadImageNet_40795,Disease Diagnosis,What can be observed in this image?,Labral pathology,Images/RadImageNet/labral_pathology/hip023696.png,Cartilage degeneration,Torn ligament,Labral pathology,Synovial cyst,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/hip023696.png,True
RadImageNet,RadImageNet_49342,Disease Diagnosis,What is apparent in this image?,Osseous lesion,Images/RadImageNet/osseous_lesion/hip030376.png,Tendon rupture,Osseous lesion,Synovial cyst,Ligament tear,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/osseous_lesion/hip030376.png,True
RadImageNet,RadImageNet_38525,Disease Diagnosis,What pathology can be identified in this image?,FCL pathology,Images/RadImageNet/fcl_pathology/knee155808.png,Congenital abnormality,Inflammation,Traumatic injury,FCL pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/fcl_pathology/knee155808.png,True
RadImageNet,RadImageNet_40744,Disease Diagnosis,What can be observed in this image?,Labral pathology,Images/RadImageNet/labral_pathology/hip035698.png,Cartilage degeneration,Labral pathology,Nerve compression,Torn ligament,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/hip035698.png,True
RadImageNet,RadImageNet_40854,Disease Diagnosis,What can be observed in this image?,Labral pathology,Images/RadImageNet/labral_pathology/shoulder018261.png,Meniscal tear,Torn ligament,Tendonitis,Labral pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/shoulder018261.png,True
RadImageNet,RadImageNet_38733,Disease Diagnosis,What attribute can be observed in this image?,Flexor pathology,Images/RadImageNet/flexor_pathology_/ankle079267.png,Extensor pathology,Arthritis,Nerve compression,Flexor pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/flexor_pathology_/ankle079267.png,True
RadImageNet,RadImageNet_41158,Disease Diagnosis,What is the abnormality seen in this image?,Labral pathology,Images/RadImageNet/labral_pathology/shoulder017310.png,Bone fracture,Bursitis,Meniscal tear,Labral pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/shoulder017310.png,True
RadImageNet,RadImageNet_52785,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/foot073247.png,Skin rash,Soft tissue fluid,Cyst formation,Organ enlargement,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/foot073247.png,True
RadImageNet,RadImageNet_30095,Disease Diagnosis,What can be observed in this image?,Atfl pathology.,Images/RadImageNet/atfl_pathology/foot089832.png,Bursitis,Bone density loss,Tendon inflammation,Atfl pathology.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/atfl_pathology/foot089832.png,True
RadImageNet,RadImageNet_34395,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/ankle029000.png,Bone density loss,Tendonitis,Fracture,Chondral abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/ankle029000.png,True
RadImageNet,RadImageNet_41927,Disease Diagnosis,What can be observed in this image?,Labral pathology,Images/RadImageNet/labral_pathology/hip035501.png,Meniscal tear,Nerve compression,Muscle strain,Labral pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/hip035501.png,True
RadImageNet,RadImageNet_43537,Disease Diagnosis,What can be observed in this image?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee013427.png,Ligament tear,Soft tissue swelling,Tendonitis,Meniscal abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee013427.png,True
RadImageNet,RadImageNet_45870,Disease Diagnosis,Is there any discernible abnormality in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal048532.png,"I can't say for sure, but it looks abnormal.","There is a possibility of abnormality, but further tests are needed for confirmation.","Yes, it shows a significant abnormality.","No, It's normal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal048532.png,True
RadImageNet,RadImageNet_54943,Disease Diagnosis,What is the observation regarding this image?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee096994.png,Ligament tear,Joint dislocation,Edema,Soft tissue fluid collection,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee096994.png,True
RadImageNet,RadImageNet_47512,Disease Diagnosis,Is there any observable anomaly in this image?,"No, It's normal.",Images/RadImageNet/normal/brain-normal028044.png,"I can't say for sure, but it looks abnormal.","I'm not sure, but there might be a slight abnormality.",It's difficult to determine if there is an abnormality based on this image.,"No, It's normal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/brain-normal028044.png,True
RadImageNet,RadImageNet_31559,Disease Diagnosis,What is the observation derived from this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/foot021612.png,Nerve compression.,Bursitis.,Bone inflammation.,Muscle strain.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/foot021612.png,True
RadImageNet,RadImageNet_49937,Disease Diagnosis,What is the visual finding in this image?,Pancreatic lesion,Images/RadImageNet/pancreatic_lesion/mrabd021192.png,Pancreatic lesion,Liver lesion,Intestinal lesion,Heart lesion,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/pancreatic_lesion/mrabd021192.png,True
RadImageNet,RadImageNet_45123,Disease Diagnosis,Is there any irregularity observed in this image that deviates from the normal?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal029778.png,"No, It's normal.","I'm not sure, but there might be a slight abnormality.","Yes, it shows a significant abnormality.","I can't say for sure, but it looks abnormal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal029778.png,True
RadImageNet,RadImageNet_48798,Disease Diagnosis,What can be observed in this image?,Osseous disruption,Images/RadImageNet/osseous_disruption/ankle002858.png,Osseous disruption,Neuralgia,Intestinal malrotation,Gastrointestinal hemorrhage,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/osseous_disruption/ankle002858.png,True
RadImageNet,RadImageNet_46929,Disease Diagnosis,Is there any pathology or deviation noted in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal073002.png,"No, It's normal.",It's difficult to determine if there is an abnormality based on this image.,"There is a possibility of abnormality, but further tests are needed for confirmation.","I can't say for sure, but it looks abnormal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal073002.png,True
RadImageNet,RadImageNet_33402,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee143435.png,Chondral abnormality,Joint inflammation,Fracture,Muscular imbalance,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee143435.png,True
RadImageNet,RadImageNet_46470,Disease Diagnosis,Is there any evident irregularity in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal032403.png,"Yes, it shows a significant abnormality.","I can't say for sure, but it looks abnormal.","No, It's normal.","I'm not sure, but there might be a slight abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal032403.png,True
RadImageNet,RadImageNet_26568,Modality Recognition,What modality was utilized for imaging to obtain this specific picture?,MRI,Images/RadImageNet/soft_tissue_fluid_collection/knee085738.png,Mammography,Angiography,PET scan,MRI,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee085738.png,True
RadImageNet,RadImageNet_44603,Disease Diagnosis,What can be observed in this image?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee159855.png,Ligament tear,Arthritis,Bursitis,Meniscal abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee159855.png,True
RadImageNet,RadImageNet_26337,Modality Recognition,By what method was this image captured?,MRI,Images/RadImageNet/chondral_abnormality/knee043033.png,X-ray,MRI,Mammography,Echocardiogram,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee043033.png,True
RadImageNet,RadImageNet_56564,Disease Diagnosis,What can be observed in this image?,White matter changes,Images/RadImageNet/white_matter_changes/brain012714.png,White matter changes,Blood vessel abnormalities,Nerve degeneration,Organ enlargement,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/white_matter_changes/brain012714.png,True
RadImageNet,RadImageNet_38757,Disease Diagnosis,What characteristic is evident in the depicted image?,Flexor pathology,Images/RadImageNet/flexor_pathology_/foot086847.png,Tendonitis,Flexor pathology,Joint inflammation,Bursitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/flexor_pathology_/foot086847.png,True
RadImageNet,RadImageNet_34227,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee145954.png,Meniscal tear,Synovial cyst formation,Muscular imbalance,Chondral abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee145954.png,True
RadImageNet,RadImageNet_51321,Other Biological Attributes,Has the ACL surgery been performed before this image was taken?,Yes,Images/RadImageNet/post_operative_acl/knee139525.png,Yes,No,,,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/post_operative_acl/knee139525.png,True
RadImageNet,RadImageNet_40059,Disease Diagnosis,What is the observation to be made from this image?,Hematoma,Images/RadImageNet/hematoma/hip008956.png,Tumor,Ruptured tendon,Fracture,Hematoma,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/hematoma/hip008956.png,True
RadImageNet,RadImageNet_40826,Disease Diagnosis,What is the observation that can be made in this image?,Labral pathology,Images/RadImageNet/labral_pathology/shoulder017172.png,Labral pathology,Torn ligament,Muscle strain,Meniscal tear,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/shoulder017172.png,True
RadImageNet,RadImageNet_35798,Disease Diagnosis,What can be observed in this image?,Chondral pathology,Images/RadImageNet/chondral_pathology/hip002682.png,Bone fracture,Chondral pathology,Brain tumor,Cardiac arrhythmia,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_pathology/hip002682.png,True
RadImageNet,RadImageNet_42813,Disease Diagnosis,What can be observed in this image?,Marrow inflammation,Images/RadImageNet/marrow_inflammation/hip036109.png,Heart palpitations,Marrow inflammation,Skin rash,Tendonitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/marrow_inflammation/hip036109.png,True
RadImageNet,RadImageNet_40280,Disease Diagnosis,What can be observed in this image?,Intra type of radimageNet dataset.,Images/RadImageNet/intra/knee105065.png,Intra type of radimageNet dataset.,Extra type of radimageNet dataset.,RadimageNet dataset with no type specified.,Intra type of radimageNet dataset with additional features.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/intra/knee105065.png,True
RadImageNet,RadImageNet_37412,Disease Diagnosis,What can be observed in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine037976.png,Disc pathology,Nerve compression,Muscular dystrophy,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine037976.png,True
RadImageNet,RadImageNet_41854,Disease Diagnosis,What can be observed in this image?,Labral pathology,Images/RadImageNet/labral_pathology/hip026884.png,Labral pathology,Nerve compression,Bursitis,Tendonitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/hip026884.png,True
RadImageNet,RadImageNet_41841,Disease Diagnosis,What can be observed in this image?,Labral pathology,Images/RadImageNet/labral_pathology/hip020127.png,Synovial cyst,Bursitis,Tendonitis,Labral pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/hip020127.png,True
RadImageNet,RadImageNet_45675,Disease Diagnosis,Is there any unusual finding in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal002686.png,"I'm not sure, but there might be a slight abnormality.","No, It's normal.",It's difficult to determine if there is an abnormality based on this image.,"There is a possibility of abnormality, but further tests are needed for confirmation.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal002686.png,True
RadImageNet,RadImageNet_39446,Disease Diagnosis,What can be observed in this image?,Foraminal pathology,Images/RadImageNet/foraminal_pathlogy/spine061939.png,Kidney stones,Heart arrhythmia,Gastric ulcers,Foraminal pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/foraminal_pathlogy/spine061939.png,True
RadImageNet,RadImageNet_38463,Disease Diagnosis,What is the visual observation of this image?,Fat-containing tumor,Images/RadImageNet/fat_containing_tumor/foot051177.png,Cystic lesion,Fat-containing tumor,Scar tissue,Calcified mass,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/fat_containing_tumor/foot051177.png,True
RadImageNet,RadImageNet_36088,Disease Diagnosis,What can be observed in this image?,Cord pathology,Images/RadImageNet/cord_pathology_/spine003121.png,Kidney stone,Cord pathology,Muscle strain,Liver cirrhosis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/cord_pathology_/spine003121.png,True
RadImageNet,RadImageNet_30375,Disease Diagnosis,What can be observed in this image?,Atfl pathology.,Images/RadImageNet/atfl_pathology/ankle080365.png,Cartilage degeneration,Atfl pathology.,Bone density loss,Infection,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/atfl_pathology/ankle080365.png,True
RadImageNet,RadImageNet_37444,Disease Diagnosis,What can be observed in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine023759.png,Disc pathology,Muscular dystrophy,Nerve compression,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine023759.png,True
RadImageNet,RadImageNet_45779,Disease Diagnosis,Is the image showing any deviations from the norm?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal038634.png,"No, It's normal.","I can't say for sure, but it looks abnormal.","Yes, it shows a significant abnormality.","I'm not sure, but there might be a slight abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal038634.png,True
RadImageNet,RadImageNet_34914,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee167877.png,Synovial cyst formation,Chondral abnormality,Nerve compression,Fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee167877.png,True
RadImageNet,RadImageNet_52890,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/ankle045965.png,Muscular dystrophy,Organ enlargement,Enlarged lymph node,Soft tissue fluid,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/ankle045965.png,True
RadImageNet,RadImageNet_51526,Disease Diagnosis,What can be observed in this image?,Renal lesion,Images/RadImageNet/renal_lesion/mrabd024255.png,Endocrine imbalance,Gastrointestinal inflammation,Hematological disorder,Renal lesion,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/renal_lesion/mrabd024255.png,True
RadImageNet,RadImageNet_55868,Disease Diagnosis,What can be observed in this image?,Supraspinatus pathology,Images/RadImageNet/supraspinatus_pathology/shoulder011313.png,Supraspinatus pathology,Osteoarthritis of the hip joint,Medial collateral ligament sprain,Tennis elbow,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/supraspinatus_pathology/shoulder011313.png,True
RadImageNet,RadImageNet_35901,Disease Diagnosis,What can be observed in this image?,Chronic infarct,Images/RadImageNet/chronic_infarct/brain001376.png,Fractured bone,Hemorrhage,Chronic infarct,Metastatic cancer,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chronic_infarct/brain001376.png,True
RadImageNet,RadImageNet_39792,Disease Diagnosis,What can be observed in this image?,GHJ OA,Images/RadImageNet/ghj_oa/shoulder050847.png,123 456,GHJ OA,RST UVW,XYZ WXY,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/ghj_oa/shoulder050847.png,True
RadImageNet,RadImageNet_54467,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee098382.png,Ligament tear,Edema,Blood clot,Soft tissue fluid collection,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee098382.png,True
RadImageNet,RadImageNet_51561,Disease Diagnosis,What is the observation that can be made from examining this image?,Renal lesion,Images/RadImageNet/renal_lesion/mrabd022320.png,Neurological disorder,Renal lesion,Ophthalmological abnormality,Dermatological rash,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/renal_lesion/mrabd022320.png,True
RadImageNet,RadImageNet_51986,Disease Diagnosis,What is visible on this image?,Soft tissue edema,Images/RadImageNet/soft_tissue_edema/ankle043181.png,Soft tissue edema,Muscle strain,Bone fracture,Arterial blockage,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_edema/ankle043181.png,True
RadImageNet,RadImageNet_36382,Disease Diagnosis,What is the observed condition in this image?,Deltoid pathology,Images/RadImageNet/deltoid_pathology/ankle085421.png,Sciatica,Migraine headache,Patellar tendonitis,Deltoid pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/deltoid_pathology/ankle085421.png,True
RadImageNet,RadImageNet_41148,Disease Diagnosis,What is the potential abnormality seen in this image?,Labral pathology,Images/RadImageNet/labral_pathology/hip030632.png,Bone fracture,Torn ligament,Labral pathology,Nerve compression,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/hip030632.png,True
RadImageNet,RadImageNet_38725,Disease Diagnosis,What attribute can be observed in this image?,Flexor pathology,Images/RadImageNet/flexor_pathology_/ankle064527.png,Tendonitis,Flexor pathology,Extensor pathology,Nerve compression,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/flexor_pathology_/ankle064527.png,True
RadImageNet,RadImageNet_43511,Disease Diagnosis,What can be observed in this image?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee060407.png,Muscle strain,Meniscal abnormality,Cartilage erosion,Tendonitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee060407.png,True
RadImageNet,RadImageNet_48625,Disease Diagnosis,What can be observed in this image?,Osseous abnormality,Images/RadImageNet/osseous_abn/spine073509.png,Gastrointestinal abnormality,Soft tissue abnormality,Muscular abnormality,Osseous abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/osseous_abn/spine073509.png,True
RadImageNet,RadImageNet_51530,Disease Diagnosis,What can be observed in this image?,Renal lesion,Images/RadImageNet/renal_lesion/mrabd023390.png,Pulmonary infection,Endocrine imbalance,Renal lesion,Cardiac anomaly,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/renal_lesion/mrabd023390.png,True
RadImageNet,RadImageNet_28143,Modality Recognition,What imaging modality was used to capture this image?,MRI,Images/RadImageNet/normal/mri-abd-normal029235.png,MRI,Ultrasound,X-ray,CT scan,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal029235.png,True
RadImageNet,RadImageNet_49654,Disease Diagnosis,What is the observed pathology in this image?,Ovarian pathology,Images/RadImageNet/ovarian_pathology/mrabd019856.png,Prostate enlargement,Pancreatic cancer,Ovarian pathology,Thyroid disorder,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/ovarian_pathology/mrabd019856.png,True
RadImageNet,RadImageNet_35452,Disease Diagnosis,What can be observed in this image?,Chondral pathology,Images/RadImageNet/chondral_pathology/hip006093.png,Chondral pathology,Kidney stone,Pancreatic cancer,Lung infection,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_pathology/hip006093.png,True
RadImageNet,RadImageNet_39081,Disease Diagnosis,What can be observed in this image?,Foraminal pathology,Images/RadImageNet/foraminal_pathlogy/spine002591.png,Osteoporosis,Rheumatoid arthritis,Kidney stones,Foraminal pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/foraminal_pathlogy/spine002591.png,True
RadImageNet,RadImageNet_35895,Disease Diagnosis,What can be observed in this image?,Chronic infarct,Images/RadImageNet/chronic_infarct/brain000875.png,Metastatic cancer,Chronic infarct,Abscess formation,Benign tumor,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chronic_infarct/brain000875.png,True
RadImageNet,RadImageNet_38418,Disease Diagnosis,What can be observed in this image?,Facet arthropathy,Images/RadImageNet/facet_arthropathy/spine055580.png,Osteoporosis,Shoulder impingement,Osteoarthritis,Facet arthropathy,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/facet_arthropathy/spine055580.png,True
RadImageNet,RadImageNet_48569,Disease Diagnosis,What is the observable condition depicted in this image?,Osseous abnormality,Images/RadImageNet/osseous_abn/spine073110.png,Neurological abnormality,Osseous abnormality,Muscular abnormality,Renal abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/osseous_abn/spine073110.png,True
RadImageNet,RadImageNet_56327,Disease Diagnosis,What can be observed in this image?,White matter changes,Images/RadImageNet/white_matter_changes/brain014244.png,White matter changes,Muscle atrophy,Grey matter changes,Blood vessel abnormalities,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/white_matter_changes/brain014244.png,True
RadImageNet,RadImageNet_43153,Disease Diagnosis,What can be observed in this image?,MCL pathology,Images/RadImageNet/mcl_pathology/knee115610.png,Plantar fasciitis,MCL pathology,Tennis elbow,Biceps tendon rupture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/mcl_pathology/knee115610.png,True
RadImageNet,RadImageNet_55839,Disease Diagnosis,What can be observed in this image?,Supraspinatus pathology,Images/RadImageNet/supraspinatus_pathology/shoulder042958.png,Supraspinatus pathology,Rotator cuff strain,Glenoid labrum tear,Biceps tendonitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/supraspinatus_pathology/shoulder042958.png,True
RadImageNet,RadImageNet_36848,Disease Diagnosis,What can be observed in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine021003.png,Bone fracture,Disc pathology,Tissue inflammation,Nerve compression,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine021003.png,True
RadImageNet,RadImageNet_27978,Modality Recognition,What was the imaging modality that was used to obtain this image?,MRI,Images/RadImageNet/plantar_fascia_pathology/ankle067821.png,Ultrasound,MRI,Echocardiogram,Mammography,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/plantar_fascia_pathology/ankle067821.png,True
RadImageNet,RadImageNet_49532,Disease Diagnosis,What can be observed in this image?,Osseous neoplasm,Images/RadImageNet/osseous_neoplasm/ankle034182.png,Renal cyst,Leukemia.,Gastric ulcer,Osseous neoplasm,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/osseous_neoplasm/ankle034182.png,True
RadImageNet,RadImageNet_54442,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee100879.png,Bone fracture,Soft tissue fluid collection,Blood clot,Ligament tear,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee100879.png,True
RadImageNet,RadImageNet_35578,Disease Diagnosis,What can be observed in this image?,Chondral pathology,Images/RadImageNet/chondral_pathology/hip000263.png,Kidney stone,Bone fracture,Pancreatic cancer,Chondral pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_pathology/hip000263.png,True
RadImageNet,RadImageNet_51363,Disease Diagnosis,What can be observed in this image?,Quadriceps pathology,Images/RadImageNet/quad_pathology/knee158052.png,Wrist fracture,Quadriceps pathology,Calf strain,ACL tear,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/quad_pathology/knee158052.png,True
RadImageNet,RadImageNet_32837,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee054189.png,Fracture,Bone density loss,Meniscal tear,Chondral abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee054189.png,True
RadImageNet,RadImageNet_54851,Disease Diagnosis,What is the notable finding in this image?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee084944.png,Cyst formation,Abscess formation,Muscle strain,Soft tissue fluid collection,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee084944.png,True
