dataset,question_id,question_type,question,gt_answer,image_path,option_A,option_B,option_C,option_D,modality_type,modality,abs_image_path,is_clear
CoronaHack,CoronaHack_0358,Disease Diagnosis,What is the state of the lungs in the image?,The lungs appear healthy and normal.,Images/CoronaHack/test/IM-0011-0001-0001.jpeg,The lungs appear diseased and abnormal.,The lungs appear healthy and normal.,The lungs in the image show signs of infection and inflammation.,The image shows damaged and non-functional lungs.,X-Ray,,OmniMedVQA/Images/CoronaHack/test/IM-0011-0001-0001.jpeg,True
Knee Osteoarthritis,Knee Osteoarthritis_0309,Modality Recognition,What modality is used to capture this image?,x_ray.,Images/Knee Osteoarthritis/test/3/9559547L.png,x_ray.,SPECT scan,Thermographic imaging,Myelogram,X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/test/3/9559547L.png,True
Mura,Mura_1094,Disease Diagnosis,What abnormality can be observed in this image?,Abnormality present,Images/Mura/MURA-v1.1/valid/XR_WRIST/patient11192/study1_positive/image2.png,Conformity evident,Regularity visible,Abnormality present,Uniformity lacking,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_WRIST/patient11192/study1_positive/image2.png,True
Pulmonary Chest Shenzhen,Pulmonary Chest Shenzhen_0091,Disease Diagnosis,Is there any indication of abnormalities present in this image?,No,Images/Pulmonary Chest Shenzhen/CHNCXR_0108_0.png,Yes,No,,,X-Ray,,OmniMedVQA/Images/Pulmonary Chest Shenzhen/CHNCXR_0108_0.png,True
Mura,Mura_0312,Anatomy Identification,What anatomical region is represented in the provided image?,Musculoskeletal system,Images/Mura/MURA-v1.1/valid/XR_WRIST/patient11336/study1_negative/image1.png,Nervous system,Reproductive system,Endocrine system,Musculoskeletal system,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_WRIST/patient11336/study1_negative/image1.png,True
Knee Osteoarthritis,Knee Osteoarthritis_0391,Modality Recognition,What imaging technique is utilized to obtain this picture?,x_ray.,Images/Knee Osteoarthritis/val/0/9731969L.png,Echocardiogram,Angiography,x_ray.,Gastrografin swallow,X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/val/0/9731969L.png,True
Chest X-Ray PA,Chest X-Ray PA_0365,Disease Diagnosis,What specific condition does this image of a lung depict?,COVID-19,Images/Chest X-Ray PA/covid/COVID19(175).jpg,Tuberculosis,Pulmonary fibrosis,COVID-19,Pulmonary embolism,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/covid/COVID19(175).jpg,True
Covid19 heywhale,Covid19 heywhale_0229,Disease Diagnosis,What is the medical condition affecting the lungs of the patient in this image?,COVID. Lungs will be affected.,Images/Covid19 heywhale/COVID/COVID (857).png,COVID. Lungs will be affected.,Eczema. Lungs will be affected.,Bronchitis. Lungs will be affected.,Sinusitis. Lungs will be affected.,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/COVID/COVID (857).png,True
COVIDx CXR-4,COVIDx CXR-4_0338,Disease Diagnosis,What diagnosis does this picture indicate?,COVID-19 negative,Images/COVIDx CXR-4/test/ec09ddb3-9b0b-4749-9e0d-f94a4a7e5fed.png,Lung cancer,COVID-19 negative,Pulmonary fibrosis,Pulmonary embolism,X-Ray,,OmniMedVQA/Images/COVIDx CXR-4/test/ec09ddb3-9b0b-4749-9e0d-f94a4a7e5fed.png,True
Pulmonary Chest Shenzhen,Pulmonary Chest Shenzhen_0246,Anatomy Identification,What organ is involved in the image?,Lung,Images/Pulmonary Chest Shenzhen/CHNCXR_0346_1.png,Lung,Liver,Pancreas,Bladder,X-Ray,,OmniMedVQA/Images/Pulmonary Chest Shenzhen/CHNCXR_0346_1.png,True
Covid19 heywhale,Covid19 heywhale_0373,Disease Diagnosis,What is the diagnosis for the patient in this image? which part of body will be affected?,COVID. Lungs will be affected.,Images/Covid19 heywhale/COVID/COVID (92).png,Tuberculosis. Lungs will be affected.,Mononucleosis. Lungs will be affected.,COVID. Lungs will be affected.,Bronchitis. Lungs will be affected.,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/COVID/COVID (92).png,True
Covid19 heywhale,Covid19 heywhale_0558,Disease Diagnosis,What is the diagnosis for the patient in this image?,Viral_Pneumonia.,Images/Covid19 heywhale/Viral_Pneumonia/Viral Pneumonia (1004).png,Lung cancer,Viral_Pneumonia.,Pulmonary embolism,Acute respiratory distress syndrome (ARDS),X-Ray,,OmniMedVQA/Images/Covid19 heywhale/Viral_Pneumonia/Viral Pneumonia (1004).png,True
Covid19 heywhale,Covid19 heywhale_0688,Disease Diagnosis,What is the diagnosis for the patient in this image?,Viral_Pneumonia.,Images/Covid19 heywhale/Viral_Pneumonia/Viral Pneumonia (330).png,Lung cancer,Sinusitis,Viral_Pneumonia.,Chronic obstructive pulmonary disease (COPD),X-Ray,,OmniMedVQA/Images/Covid19 heywhale/Viral_Pneumonia/Viral Pneumonia (330).png,True
OCT & X-Ray 2017,OCT & X-Ray 2017_1163,Disease Diagnosis,What condition is represented by the visual depiction shown?,Pneumonia,Images/OCT & X-Ray 2017/test/PNEUMONIA/person109_bacteria_528.jpeg,Malaria,Bronchitis,Pneumonia,Asthma,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/PNEUMONIA/person109_bacteria_528.jpeg,True
CoronaHack,CoronaHack_0662,Disease Diagnosis,What is the medical term for the condition displayed in this picture?,Pneumonia,Images/CoronaHack/test/person173_bacteria_831.jpeg,Pneumonia,Sinusitis,Pulmonary fibrosis,Asthma,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person173_bacteria_831.jpeg,True
MIAS,MIAS_0121,Disease Diagnosis,What is the nature of the depicted abnormality in this image?,"Other, ill-defined masses",Images/MIAS/mdb312.png,Malignant tumors,"Other, ill-defined masses",Benign tumors,Normal anatomical structures,X-Ray,,OmniMedVQA/Images/MIAS/mdb312.png,True
RUS CHN,RUS CHN_1919,Anatomy Identification,From which joint does the bone in the image originate?,Ulna.,Images/RUS CHN/Ulna/7/Ulna_607323.png,Cervical Spine,Sacroiliac,Atlantoaxial,Ulna.,X-Ray,,OmniMedVQA/Images/RUS CHN/Ulna/7/Ulna_607323.png,True
Covid19 heywhale,Covid19 heywhale_0110,Anatomy Identification,What content appears in this image?,Lung,Images/Covid19 heywhale/COVID/COVID (497).png,Lung,Bladder,Bone,Muscle,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/COVID/COVID (497).png,True
COVIDx CXR-4,COVIDx CXR-4_0405,Disease Diagnosis,What abnormality is present in this image?,COVID-19 positive,Images/COVIDx CXR-4/test/MIDRC-RICORD-1C-SITE2-000153-84142-0.png,Strep throat,COVID-19 positive,Influenza,Sinusitis,X-Ray,,OmniMedVQA/Images/COVIDx CXR-4/test/MIDRC-RICORD-1C-SITE2-000153-84142-0.png,True
Covid19 heywhale,Covid19 heywhale_0122,Anatomy Identification,What is present in this picture?,Lung,Images/Covid19 heywhale/COVID/COVID (146).png,Kidney,Stomach,Lung,Heart,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/COVID/COVID (146).png,True
Mura,Mura_0308,Anatomy Identification,Which region of the body is depicted in this image?,Musculoskeletal system,Images/Mura/MURA-v1.1/valid/XR_WRIST/patient11330/study2_negative/image2.png,Musculoskeletal system,Nervous system,Digestive system,Respiratory system,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_WRIST/patient11330/study2_negative/image2.png,True
RUS CHN,RUS CHN_1908,Anatomy Identification,Which joint does the bone in the picture come from?,Ulna.,Images/RUS CHN/Ulna/11/Ulna_438514.png,Metatarsophalangeal,Middle Interphalangeal,Costosternal,Ulna.,X-Ray,,OmniMedVQA/Images/RUS CHN/Ulna/11/Ulna_438514.png,True
Chest X-Ray PA,Chest X-Ray PA_0605,Disease Diagnosis,Is the image showing any abnormality?,"No, It's normal",Images/Chest X-Ray PA/normal/00000954_000.png,"No, It's normal",Yes.,,,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/normal/00000954_000.png,True
RUS CHN,RUS CHN_1356,Anatomy Identification,What is the specific name of the joint that corresponds to the bone depicted in the image?,Middle Interphalangeal,Images/RUS CHN/PIP/12/PIP_808942.png,Costovertebral Junction,Sacrococcygeal Articulation,Middle Interphalangeal,Cuneonavicular Articulation,X-Ray,,OmniMedVQA/Images/RUS CHN/PIP/12/PIP_808942.png,True
OCT & X-Ray 2017,OCT & X-Ray 2017_1110,Disease Diagnosis,Which illness is illustrated in this image?,Pneumonia,Images/OCT & X-Ray 2017/test/PNEUMONIA/person108_bacteria_511.jpeg,Common cold,Pneumonia,Pulmonary embolism,Bronchitis,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/PNEUMONIA/person108_bacteria_511.jpeg,True
RUS CHN,RUS CHN_0446,Anatomy Identification,From which joint does the bone in the image originate?,Distal Interphalangeal,Images/RUS CHN/DIP/8/DIP_814556.png,Middle Interphalangeal,Sacroiliac,Proximal Radioulnar,Distal Interphalangeal,X-Ray,,OmniMedVQA/Images/RUS CHN/DIP/8/DIP_814556.png,True
OCT & X-Ray 2017,OCT & X-Ray 2017_0770,Anatomy Identification,What does this image show?,Chest,Images/OCT & X-Ray 2017/test/PNEUMONIA/person139_bacteria_663.jpeg,Stomach,Brain,Chest,Foot,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/PNEUMONIA/person139_bacteria_663.jpeg,True
RUS CHN,RUS CHN_1006,Anatomy Identification,Which joint does the bone in the picture come from?,First Metacarpophalangeal.,Images/RUS CHN/MCPFirst/3/MCPFirst_71220.png,First Metacarpophalangeal.,Sacroiliac Articulation,First Distal Interphalangeal,Metatarsophalangeal,X-Ray,,OmniMedVQA/Images/RUS CHN/MCPFirst/3/MCPFirst_71220.png,True
Chest X-Ray PA,Chest X-Ray PA_0370,Disease Diagnosis,What medical condition does this lung picture indicate?,COVID-19,Images/Chest X-Ray PA/covid/COVID-19 (93).jpg,Chronic obstructive pulmonary disease (COPD),Pneumonia,Tuberculosis,COVID-19,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/covid/COVID-19 (93).jpg,True
COVIDx CXR-4,COVIDx CXR-4_0216,Disease Diagnosis,What abnormality is present in this image?,COVID-19 negative,Images/COVIDx CXR-4/test/bb068d57-86a8-4347-bee0-e29d59ddef6b.png,Pneumonia,COVID-19 negative,Pulmonary embolism,Asthma exacerbation,X-Ray,,OmniMedVQA/Images/COVIDx CXR-4/test/bb068d57-86a8-4347-bee0-e29d59ddef6b.png,True
RUS CHN,RUS CHN_0657,Anatomy Identification,From which joint does the bone in the image originate?,First Distal Interphalangeal,Images/RUS CHN/DIPFirst/5/DIPFirst_77740.png,Knee,First Distal Interphalangeal,Ulna,Elbow,X-Ray,,OmniMedVQA/Images/RUS CHN/DIPFirst/5/DIPFirst_77740.png,True
Covid19 heywhale,Covid19 heywhale_0548,Disease Diagnosis,What is the diagnosis for the patient in this image?,Viral_Pneumonia.,Images/Covid19 heywhale/Viral_Pneumonia/Viral Pneumonia (656).png,Tuberculosis,Acute respiratory distress syndrome (ARDS),Sinusitis,Viral_Pneumonia.,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/Viral_Pneumonia/Viral Pneumonia (656).png,True
CoronaHack,CoronaHack_0579,Disease Diagnosis,What condition is portrayed in the image provided?,Pneumonia,Images/CoronaHack/test/person108_bacteria_511.jpeg,Asthma,Lung cancer,Pulmonary fibrosis,Pneumonia,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person108_bacteria_511.jpeg,True
Covid19 heywhale,Covid19 heywhale_0309,Disease Diagnosis,Which part of the body is affected in this image showing a patient diagnosed with COVID?,COVID. Lungs will be affected.,Images/Covid19 heywhale/COVID/COVID (758).png,COVID. Lungs will be affected.,Meningitis. Lungs will be affected.,Asthma. Lungs will be affected.,Mononucleosis. Lungs will be affected.,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/COVID/COVID (758).png,True
OCT & X-Ray 2017,OCT & X-Ray 2017_1140,Disease Diagnosis,What condition is shown in this picture?,Pneumonia,Images/OCT & X-Ray 2017/test/PNEUMONIA/person3_virus_16.jpeg,Sinusitis,Pulmonary embolism,Asthma,Pneumonia,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/PNEUMONIA/person3_virus_16.jpeg,True
RUS CHN,RUS CHN_1817,Anatomy Identification,Which joint does the bone in the picture come from?,Radius,Images/RUS CHN/Radius/1/Radius_419583.png,Radius,Temporomandibular Junction,Sternoclavicular Articulation,Wrist,X-Ray,,OmniMedVQA/Images/RUS CHN/Radius/1/Radius_419583.png,True
CoronaHack,CoronaHack_0341,Anatomy Identification,What is the content depicted in the image?,Lungs,Images/CoronaHack/test/person1682_virus_2899.jpeg,Adrenal glands,Prostate (for males),Lungs,Kidneys,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person1682_virus_2899.jpeg,True
OCT & X-Ray 2017,OCT & X-Ray 2017_0892,Anatomy Identification,What is the visual content depicted in this image?,Chest,Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0035-0001.jpeg,Liver,Chest,Stomach,Knee,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0035-0001.jpeg,True
Mura,Mura_0078,Modality Recognition,What kind of imaging technique was utilized to obtain this picture?,X-ray,Images/Mura/MURA-v1.1/valid/XR_FOREARM/patient11464/study1_negative/image1.png,Colonoscopy,X-ray,Blood test,Endoscopy,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_FOREARM/patient11464/study1_negative/image1.png,True
RUS CHN,RUS CHN_0068,Modality Recognition,What imaging technique is utilized to obtain this picture?,x_ray.,Images/RUS CHN/PIP/6/PIP_374825.png,x_ray.,Bone density scan,Angiography,Endoscopy,X-Ray,,OmniMedVQA/Images/RUS CHN/PIP/6/PIP_374825.png,True
CoronaHack,CoronaHack_0071,Modality Recognition,What modality is used to take this image?,Chest X-ray,Images/CoronaHack/test/person100_bacteria_477.jpeg,Chest X-ray,CT scan,PET scan,Bone density test,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person100_bacteria_477.jpeg,True
OCT & X-Ray 2017,OCT & X-Ray 2017_1143,Disease Diagnosis,What is the disease illustrated in this picture?,Pneumonia,Images/OCT & X-Ray 2017/test/PNEUMONIA/person103_bacteria_488.jpeg,Pneumonia,Sepsis,Lung cancer,Asthma,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/PNEUMONIA/person103_bacteria_488.jpeg,True
CoronaHack,CoronaHack_0080,Modality Recognition,What imaging technique was employed to capture this picture?,Chest X-ray,Images/CoronaHack/test/person78_bacteria_382.jpeg,PET scan,Electrocardiogram (ECG),MRI scan,Chest X-ray,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person78_bacteria_382.jpeg,True
Mura,Mura_1422,Disease Diagnosis,What abnormality can be observed in this image?,Abnormality present,Images/Mura/MURA-v1.1/valid/XR_FINGER/patient11721/study1_positive/image3.png,Abnormality present,Normality absent,Abnormality imperceptible,Deviation not found,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_FINGER/patient11721/study1_positive/image3.png,True
CoronaHack,CoronaHack_0376,Disease Diagnosis,What is the apparent state of the lungs as depicted in the image?,The lungs appear healthy and normal.,Images/CoronaHack/test/IM-0107-0001.jpeg,The lungs appear healthy and normal.,The image depicts lungs with tumors and cancerous growths.,The image displays lungs with collapsed and collapsed airways.,The lungs appear emphysematous and filled with air pockets.,X-Ray,,OmniMedVQA/Images/CoronaHack/test/IM-0107-0001.jpeg,True
RUS CHN,RUS CHN_1915,Anatomy Identification,Which joint does the bone in the picture come from?,Ulna.,Images/RUS CHN/Ulna/7/Ulna_485186.png,Acromioclavicular,Ulna.,Radius,First Distal Interphalangeal,X-Ray,,OmniMedVQA/Images/RUS CHN/Ulna/7/Ulna_485186.png,True
Mura,Mura_1448,Disease Diagnosis,What abnormality can be observed in this image?,Abnormality present,Images/Mura/MURA-v1.1/valid/XR_FINGER/patient11466/study1_positive/image2.png,Standardity present,Uniformity lacking,Abnormality present,Abnormality imperceptible,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_FINGER/patient11466/study1_positive/image2.png,True
COVIDx CXR-4,COVIDx CXR-4_0334,Disease Diagnosis,What abnormality is present in this image?,COVID-19 negative,Images/COVIDx CXR-4/test/0b7a4fb2-adab-484b-a0f7-23f5111bc745.png,COVID-19 negative,Pulmonary edema,Pulmonary embolism,Lung cancer,X-Ray,,OmniMedVQA/Images/COVIDx CXR-4/test/0b7a4fb2-adab-484b-a0f7-23f5111bc745.png,True
RUS CHN,RUS CHN_0186,Modality Recognition,What imaging technique is utilized to obtain this picture?,x_ray.,Images/RUS CHN/MIP/4/MID_10051225.png,Echocardiogram,Angiography,Gastrografin swallow,x_ray.,X-Ray,,OmniMedVQA/Images/RUS CHN/MIP/4/MID_10051225.png,True
CoronaHack,CoronaHack_0332,Anatomy Identification,What content appears in this image?,Lungs,Images/CoronaHack/test/person21_virus_52.jpeg,Kidneys,Lungs,Adrenal glands,Bladder,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person21_virus_52.jpeg,True
RUS CHN,RUS CHN_1841,Anatomy Identification,Which joint does the bone in the picture come from?,Radius,Images/RUS CHN/Radius/4/Radius_418101.png,First Distal Interphalangeal,Temporomandibular,Radius,Elbow,X-Ray,,OmniMedVQA/Images/RUS CHN/Radius/4/Radius_418101.png,True
Covid-19 tianchi,Covid-19 tianchi_0085,Disease Diagnosis,What is the identified abnormality depicted in this image?,Viral pneumonia,Images/Covid-19 tianchi/Covid-19-Image-Dataset_test_datasets/Viral-Pneumonia/0118.jpeg,Bacterial pneumonia,Viral pneumonia,Lobar pneumonia,Pulmonary fibrosis,X-Ray,,OmniMedVQA/Images/Covid-19 tianchi/Covid-19-Image-Dataset_test_datasets/Viral-Pneumonia/0118.jpeg,True
RUS CHN,RUS CHN_1843,Anatomy Identification,Which joint does the bone in the picture come from?,Radius,Images/RUS CHN/Radius/10/Radius_442208.png,Temporomandibular,Wrist,Radius,Tibiofibular,X-Ray,,OmniMedVQA/Images/RUS CHN/Radius/10/Radius_442208.png,True
Mura,Mura_1378,Disease Diagnosis,What abnormality can be observed in this image?,Abnormality present,Images/Mura/MURA-v1.1/valid/XR_ELBOW/patient11472/study1_positive/image3.png,Anomaly nonexistent,Abnormality present,Standardity present,Aberration missing,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_ELBOW/patient11472/study1_positive/image3.png,True
RUS CHN,RUS CHN_0734,Anatomy Identification,From which joint does the bone in the image originate?,Metacarpophalangeal,Images/RUS CHN/DIPFirst/10/DIPFirst_1017195.png,Glenohumeral Connection,Sacroiliac Articulation,Proximal Interphalangeal,Metacarpophalangeal,X-Ray,,OmniMedVQA/Images/RUS CHN/DIPFirst/10/DIPFirst_1017195.png,True
CoronaHack,CoronaHack_0651,Disease Diagnosis,What specific condition does this image represent?,Pneumonia,Images/CoronaHack/test/person22_virus_55.jpeg,Pneumonia,Tuberculosis,Common cold,Asthma,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person22_virus_55.jpeg,True
Chest X-Ray PA,Chest X-Ray PA_0190,Anatomy Identification,What does this image show?,Lung,Images/Chest X-Ray PA/pneumonia/person845_virus_1489.jpeg,Lung,Intestine,Bladder,Skin,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/pneumonia/person845_virus_1489.jpeg,True
COVIDx CXR-4,COVIDx CXR-4_0174,Anatomy Identification,What is the area of the body illustrated in this image?,Chest,Images/COVIDx CXR-4/test/bcdd92c8-2cde-4899-a6fc-46b875aaab62.png,Foot,Arm,Back,Chest,X-Ray,,OmniMedVQA/Images/COVIDx CXR-4/test/bcdd92c8-2cde-4899-a6fc-46b875aaab62.png,True
Covid19 heywhale,Covid19 heywhale_0431,Disease Diagnosis,What is the diagnosis for the patient in this image?,It's NORMAL.,Images/Covid19 heywhale/NORMAL/NORMAL (347).png,It's NORMAL.,It's Inconclusive,It's Atypical,It's Anomalous,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/NORMAL/NORMAL (347).png,True
Mura,Mura_0108,Modality Recognition,What was the method utilized to acquire this image?,X-ray,Images/Mura/MURA-v1.1/valid/XR_HAND/patient11563/study1_negative/image3.png,X-ray,PET scan,Biopsy,Electrocardiogram (ECG),X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_HAND/patient11563/study1_negative/image3.png,True
Chest X-Ray PA,Chest X-Ray PA_0787,Disease Diagnosis,What is the specific condition indicated by the appearance of this lung in the picture?,Pneumonia,Images/Chest X-Ray PA/pneumonia/person564_bacteria_2347.jpeg,Tuberculosis,Pneumonia,Pulmonary embolism,Lung cancer,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/pneumonia/person564_bacteria_2347.jpeg,True
Mura,Mura_1296,Disease Diagnosis,What abnormality can be observed in this image?,Abnormality present,Images/Mura/MURA-v1.1/valid/XR_SHOULDER/patient11712/study1_positive/image1.png,Aberration missing,Abnormality present,Abnormality imperceptible,Regularity visible,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_SHOULDER/patient11712/study1_positive/image1.png,True
Pulmonary Chest Shenzhen,Pulmonary Chest Shenzhen_0005,Modality Recognition,What imaging technique was employed to obtain this picture?,X-ray,Images/Pulmonary Chest Shenzhen/CHNCXR_0298_0.png,Endoscopy,MRI,Electrocardiogram (ECG),X-ray,X-Ray,,OmniMedVQA/Images/Pulmonary Chest Shenzhen/CHNCXR_0298_0.png,True
RUS CHN,RUS CHN_1950,Anatomy Identification,From which joint does the bone in the image originate?,Ulna.,Images/RUS CHN/Ulna/5/Ulna_490392.png,First Metacarpophalangeal,Distal Interphalangeal,Ulna.,Hip Bone,X-Ray,,OmniMedVQA/Images/RUS CHN/Ulna/5/Ulna_490392.png,True
Knee Osteoarthritis,Knee Osteoarthritis_0025,Modality Recognition,What imaging technique is utilized to obtain this picture?,x_ray.,Images/Knee Osteoarthritis/test/0/9197994L.png,Gastrografin swallow,x_ray.,Nuclear Medicine scan,Cystography,X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/test/0/9197994L.png,True
OCT & X-Ray 2017,OCT & X-Ray 2017_0680,Anatomy Identification,What content appears in this image?,Chest,Images/OCT & X-Ray 2017/test/PNEUMONIA/person53_virus_108.jpeg,Lungs,Chest,Heart,Liver,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/PNEUMONIA/person53_virus_108.jpeg,True
RUS CHN,RUS CHN_0785,Anatomy Identification,Which joint does the bone in the picture come from?,Metacarpophalangeal,Images/RUS CHN/MCP/7/MCP_368487.png,Tibiofibular,Costovertebral Junction,Metacarpophalangeal,Pubic Symphysis,X-Ray,,OmniMedVQA/Images/RUS CHN/MCP/7/MCP_368487.png,True
OCT & X-Ray 2017,OCT & X-Ray 2017_0789,Anatomy Identification,What content appears in this image?,Chest,Images/OCT & X-Ray 2017/test/PNEUMONIA/person1615_virus_2801.jpeg,Lungs,Liver,Knee,Chest,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/PNEUMONIA/person1615_virus_2801.jpeg,True
MIAS,MIAS_0129,Disease Diagnosis,What is the depicted abnormality in this image?,Architectural distortion,Images/MIAS/mdb167.png,Inflammatory response,Neurological impairment,Immune system disruption,Architectural distortion,X-Ray,,OmniMedVQA/Images/MIAS/mdb167.png,True
Pulmonary Chest Shenzhen,Pulmonary Chest Shenzhen_0226,Disease Diagnosis,What is the anomaly observed in this image?,Abnormal lung,Images/Pulmonary Chest Shenzhen/CHNCXR_0549_1.png,Normal lung,Abnormal lung,Abnormal heart,Abnormal brain,X-Ray,,OmniMedVQA/Images/Pulmonary Chest Shenzhen/CHNCXR_0549_1.png,True
RUS CHN,RUS CHN_1921,Anatomy Identification,Which joint does the bone in the picture come from?,Ulna.,Images/RUS CHN/Ulna/6/Ulna_650255.png,Ulna.,Cuneonavicular Articulation,First Metacarpophalangeal,Glenohumeral Connection,X-Ray,,OmniMedVQA/Images/RUS CHN/Ulna/6/Ulna_650255.png,True
CoronaHack,CoronaHack_0019,Modality Recognition,What imaging technique was utilized to capture this picture?,Chest X-ray,Images/CoronaHack/test/NORMAL2-IM-0282-0001.jpeg,Electrocardiogram (ECG),Chest X-ray,Pap smear,MRI scan,X-Ray,,OmniMedVQA/Images/CoronaHack/test/NORMAL2-IM-0282-0001.jpeg,True
RUS CHN,RUS CHN_0363,Anatomy Identification,From which joint does the bone depicted in the picture originate?,Distal Interphalangeal,Images/RUS CHN/DIP/11/DIP_7061034.png,First Distal Interphalangeal,Distal Interphalangeal,Elbow,Hip Bone,X-Ray,,OmniMedVQA/Images/RUS CHN/DIP/11/DIP_7061034.png,True
Mura,Mura_0451,Anatomy Identification,Which region of the body is depicted in this image?,Musculoskeletal system,Images/Mura/MURA-v1.1/valid/XR_HUMERUS/patient11665/study1_negative/image1.png,Cardiovascular system,Nervous system,Digestive system,Musculoskeletal system,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_HUMERUS/patient11665/study1_negative/image1.png,True
Mura,Mura_0982,Disease Diagnosis,What does the image show in terms of abnormalities?,No abnormality detected,Images/Mura/MURA-v1.1/valid/XR_ELBOW/patient11851/study2_negative/image2.png,Tumor growth,No abnormality detected,Decreased lung capacity,Bacterial infection,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_ELBOW/patient11851/study2_negative/image2.png,True
Mura,Mura_0902,Disease Diagnosis,What abnormality can be observed in this image?,No abnormality detected,Images/Mura/MURA-v1.1/valid/XR_HUMERUS/patient11396/study1_negative/image1.png,Inflammation in the lungs,Decreased lung capacity,No abnormality detected,Enlarged lymph nodes,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_HUMERUS/patient11396/study1_negative/image1.png,True
Knee Osteoarthritis,Knee Osteoarthritis_0305,Modality Recognition,Which imaging technique is utilized to obtain this picture?,x_ray.,Images/Knee Osteoarthritis/test/3/9410190L.png,Nuclear Medicine scan,x_ray.,Doppler ultrasound,Angiography,X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/test/3/9410190L.png,True
Mura,Mura_0546,Anatomy Identification,What part of the body is indicated in this picture?,Musculoskeletal system,Images/Mura/MURA-v1.1/valid/XR_SHOULDER/patient11796/study1_negative/image3.png,Reproductive system,Musculoskeletal system,Nervous system,Integumentary system,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_SHOULDER/patient11796/study1_negative/image3.png,True
CoronaHack,CoronaHack_0530,Disease Diagnosis,What is the diagnosis for the condition depicted in this image?,Pneumonia,Images/CoronaHack/test/person139_bacteria_661.jpeg,Bronchitis,Influenza,Pneumonia,Common cold,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person139_bacteria_661.jpeg,True
COVIDx CXR-4,COVIDx CXR-4_0312,Disease Diagnosis,What abnormality is present in this image?,COVID-19 negative,Images/COVIDx CXR-4/test/3db7e979-5f97-4985-bf0c-cdea7951e246.png,Sarcoidosis,COVID-19 negative,Lung cancer,Pulmonary edema,X-Ray,,OmniMedVQA/Images/COVIDx CXR-4/test/3db7e979-5f97-4985-bf0c-cdea7951e246.png,True
Mura,Mura_0524,Anatomy Identification,"In this image, which part of the body is being shown?",Musculoskeletal system,Images/Mura/MURA-v1.1/valid/XR_SHOULDER/patient11636/study1_negative/image4.png,Nervous system,Cardiovascular system,Urinary system,Musculoskeletal system,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_SHOULDER/patient11636/study1_negative/image4.png,True
